"所属模块","用例标题","前置条件","步骤","预期","关键词","优先级","用例类型","适用阶段","","类型可选值列表","阶段可选值列表"
"/(#0)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","
功能测试
性能测试
配置相关
安装部署
安全相关
接口测试
单元测试
其他","
单元测试阶段
功能测试阶段
集成测试阶段
系统测试阶段
冒烟测试阶段
版本验证阶段",""
"/投资管理(#1012)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/投资管理/项目立项管理(#1013)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/投资管理/项目可研管理(#1024)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/投资管理/角色权限(#1014)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/投资管理/年度城市投资分级数据(#1020)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/投资管理/项目实施监控管理(#1031)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/投资管理/项目中止管理(#1032)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/投资管理/项目终止管理(#1033)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/投资管理/项目运营监控管理(#1042)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/投资管理/项目后评价管理(#1043)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/投资管理/待办(#1044)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/运营管理(#132)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/运营管理/基础数据管理(#987)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/运营管理/基础数据管理/厂站信息查询/维护(#988)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/运营管理/报表管理(#1005)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/运营管理/报表管理/高性能混凝土(#1006)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/企划管理(#133)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/商务管理(#134)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/市场管理(#135)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/人事管理(#983)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/人事管理/人力情况填报(#984)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/营销系统(#989)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/TPS系统(#990)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/产值系统(#991)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
"/CQMS(#1015)","","","1. 
2. 
3.","1. 
2. 
3.","","","","","","","",""
